Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,614.000000,614.000000,609.000000,611.000000,572.717346,27416758
2021-03-16,610.000000,613.000000,607.000000,613.000000,574.592041,36949425
2021-03-17,612.000000,612.000000,602.000000,604.000000,568.474243,39517807
2021-03-18,606.000000,609.000000,602.000000,602.000000,566.591919,29415526
2021-03-19,594.000000,598.000000,591.000000,591.000000,556.239014,70866028
2021-03-22,588.000000,598.000000,586.000000,593.000000,558.121338,34089033
2021-03-23,597.000000,603.000000,593.000000,594.000000,559.062378,29374037
2021-03-24,571.000000,582.000000,571.000000,576.000000,542.121094,107253959
2021-03-25,572.000000,581.000000,570.000000,575.000000,541.179932,67833354
2021-03-26,582.000000,592.000000,580.000000,590.000000,555.297668,36829858
2021-03-29,599.000000,602.000000,596.000000,599.000000,563.768372,37884733
2021-03-30,600.000000,600.000000,592.000000,597.000000,561.885925,33099123
2021-03-31,596.000000,597.000000,587.000000,587.000000,552.474182,38790886
2021-04-01,598.000000,602.000000,594.000000,602.000000,566.591919,43091157
