Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,47.000000,48.099998,46.799999,47.500000,43.222977,5140672
2021-03-16,47.799999,48.500000,46.599998,46.799999,42.586002,5432497
2021-03-17,46.799999,51.400002,46.750000,49.849998,45.361374,32153915
2021-03-18,51.500000,53.900002,51.400002,52.299999,47.590767,43187318
2021-03-19,51.400002,51.900002,50.200001,50.799999,46.225834,11234424
2021-03-22,51.400002,51.700001,49.950001,50.900002,46.316830,7236631
2021-03-23,51.200001,53.799999,50.000000,51.000000,46.407825,20026074
2021-03-24,50.200001,52.400002,50.200001,50.900002,46.316830,7338285
2021-03-25,50.900002,52.500000,50.500000,52.000000,47.317783,11189959
2021-03-26,53.500000,56.000000,52.299999,52.299999,47.590767,34500918
2021-03-29,52.900002,53.200001,51.799999,52.000000,47.317783,6938297
2021-03-30,52.599998,55.500000,52.000000,54.599998,49.683670,18369740
2021-03-31,56.400002,58.900002,55.099998,55.099998,50.138649,38741667
2021-04-01,56.299999,57.700001,55.700001,57.299999,52.140556,17277089
