Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,30.750000,31.650000,29.799999,31.500000,31.500000,154149
2021-03-16,33.299999,33.299999,29.250000,30.450001,30.450001,32631
2021-03-17,31.700001,31.700001,29.900000,30.000000,30.000000,21068
2021-03-18,29.400000,30.049999,29.400000,30.049999,30.049999,16510
2021-03-19,28.799999,30.049999,28.799999,29.000000,29.000000,30968
2021-03-22,29.200001,31.900000,29.200001,30.700001,30.700001,26855
2021-03-23,30.700001,31.350000,30.299999,31.350000,31.350000,24446
2021-03-24,31.350000,31.700001,31.100000,31.600000,31.600000,20379
2021-03-25,31.549999,31.600000,30.799999,30.950001,30.950001,19907
2021-03-26,30.299999,31.900000,30.299999,31.000000,31.000000,13004
2021-03-29,30.950001,31.850000,30.950001,31.600000,31.600000,45382
2021-03-30,31.600000,32.200001,31.600000,32.099998,32.099998,32799
2021-03-31,32.099998,32.700001,32.099998,32.349998,32.349998,27862
2021-04-01,32.500000,34.000000,32.000000,34.000000,34.000000,70595
