Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,13.930976,14.225589,13.888888,14.015151,12.370481,6165104
2021-03-16,14.225589,14.309764,14.057239,14.183501,12.519074,9365138
2021-03-17,14.309764,14.562289,14.183501,14.225589,12.556223,12635496
2021-03-18,15.151515,15.614478,14.646464,14.772727,13.039155,81716059
2021-03-19,14.520202,15.740740,14.436026,15.572390,13.744979,46138475
2021-03-22,15.698653,16.245790,15.319865,15.909090,14.042167,65466002
2021-03-23,15.740740,16.203703,15.151515,15.530303,13.707830,55105431
2021-03-24,15.319865,15.698653,15.319865,15.404040,13.596385,11968509
2021-03-25,15.404040,15.572390,15.277777,15.319865,13.522086,16932069
2021-03-26,15.404040,15.824915,15.404040,15.446127,13.633533,15388000
2021-03-29,15.530303,15.698653,15.404040,15.446127,13.633533,13375522
2021-03-30,15.530303,15.824915,15.446127,15.698653,13.856424,17078425
2021-03-31,15.698653,15.867003,15.572390,15.698653,13.856424,15011581
2021-04-01,15.824915,15.951178,15.572390,15.614478,13.782126,12556615
