Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,177.777771,179.487183,174.358978,176.495728,156.629272,2720776
2021-03-16,177.777771,178.632477,173.504272,173.504272,153.974533,3547172
2021-03-17,173.931625,177.350433,173.076920,173.504272,153.974533,2725552
2021-03-18,174.786331,176.495728,174.358978,175.213669,155.491501,1678091
2021-03-19,173.931625,174.786331,170.085464,171.794876,152.457535,2981974
2021-03-22,173.931625,174.786331,166.666672,168.803421,149.802811,4495396
2021-03-23,170.940170,173.504272,170.085464,170.085464,150.940521,2496447
2021-03-24,170.085464,172.222229,169.230774,169.230774,150.182053,1753113
2021-03-25,169.658112,170.085464,166.666672,166.666672,147.906555,2120194
2021-03-26,168.803421,171.794876,167.948715,170.940170,151.699051,2367500
2021-03-29,171.794876,172.649567,169.230774,169.230774,150.182053,2521775
2021-03-30,170.085464,177.777771,169.658112,175.213669,155.491501,6327763
2021-03-31,176.068375,176.495728,173.504272,174.786331,155.112274,2394101
2021-04-01,176.495728,176.923080,171.794876,173.076920,153.595291,2099722
