Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,77.545456,79.636360,77.272728,78.272728,66.099716,989000
2021-03-16,78.545456,85.818184,78.545456,79.090912,66.790665,5555957
2021-03-17,80.181816,80.909088,77.818184,78.454544,66.253258,1339405
2021-03-18,78.636360,79.909088,78.454544,78.636360,66.406807,874179
2021-03-19,77.909088,78.272728,77.272728,77.272728,65.255249,686419
2021-03-22,77.272728,77.272728,76.272728,76.727272,64.794617,830717
2021-03-23,77.545456,77.545456,75.636360,75.636360,63.873363,735289
2021-03-24,76.181816,76.272728,75.454544,75.818184,64.026909,515049
2021-03-25,75.818184,76.181816,75.181816,75.272728,63.566288,691675
2021-03-26,75.272728,77.454544,75.181816,76.909088,64.948158,659398
2021-03-29,77.727272,78.454544,77.090912,77.636360,65.562325,640987
2021-03-30,78.272728,78.272728,76.454544,77.000000,65.024933,878202
2021-03-31,76.727272,78.636360,76.727272,78.272728,66.099716,986861
2021-04-01,79.000000,79.181816,78.090912,78.090912,65.946182,677734
