Date,Open,High,Low,Close,Adj Close,Volume
2021-03-15,27.081772,27.526951,26.933378,27.007574,27.007574,1704439
2021-03-16,27.155968,27.230165,26.339806,26.488199,26.488199,1070256
2021-03-17,26.636593,26.933378,26.339806,26.414001,26.414001,748592
2021-03-18,26.859182,27.675344,26.488199,27.452755,27.452755,2979368
2021-03-19,27.155968,27.378557,26.562395,26.636593,26.636593,1643319
2021-03-22,27.007574,28.046328,26.933378,27.378557,27.378557,2204323
2021-03-23,27.749540,27.823738,26.191412,26.191412,26.191412,2112664
2021-03-24,26.562395,26.562395,25.672035,25.894625,25.894625,821653
2021-03-25,26.414001,26.414001,25.523642,25.523642,25.523642,768367
2021-03-26,25.375250,25.968822,24.781675,25.152658,25.152658,1326824
2021-03-29,25.226856,26.488199,25.226856,25.894625,25.894625,1071881
2021-03-30,26.117214,26.191412,25.523642,26.191412,26.191412,546181
2021-03-31,26.191412,26.265610,25.672035,25.820429,25.820429,533717
2021-04-01,25.968822,25.968822,25.375250,25.523642,25.523642,551324
